id,sentiment
12311_10,0.92669
8348_2,0.132626
5828_4,0.636216
7186_2,0.59915
12128_7,0.827477
2913_8,0.644216
4396_1,0.117157
395_2,0.335438
10616_1,0.023521
9074_9,0.566862
9252_3,0.240674
9896_9,0.644388
574_4,0.550796
11182_8,0.612164
11656_4,0.451514
2322_4,0.565865
8703_1,0.326663
7483_1,0.170119
6007_10,0.786374
12424_4,0.141272
4672_1,0.038965
10841_3,0.133248
8954_7,0.411441
7392_1,0.204957
10288_8,0.739449
5343_4,0.105493
4950_1,0.041023
9257_4,0.574974
8689_3,0.263594
4480_2,0.369571
9286_10,0.838978
12245_10,0.945983
7529_7,0.7549
4_4,0.310011
5299_2,0.088032
12077_8,0.641838
10701_2,0.106466
11579_1,0.112359
10993_1,0.146225
8913_1,0.162401
1350_3,0.335499
3804_2,0.176098
5025_3,0.377949
5170_8,0.42277
8225_8,0.860024
6427_7,0.748681
3165_3,0.516207
7902_9,0.915811
8208_3,0.045436
3577_8,0.789689
4865_1,0.168526
9063_3,0.331076
1106_1,0.396935
1117_9,0.893692
1050_4,0.456378
10755_9,0.579701
2729_8,0.734674
10072_10,0.842743
2904_7,0.823586
4584_2,0.565732
189_4,0.585585
6302_4,0.374578
8138_9,0.680585
1262_1,0.288069
2199_10,0.818989
6551_7,0.731918
8082_7,0.432467
4897_8,0.878117
7360_1,0.134049
11012_10,0.776673
12046_1,0.480713
2331_2,0.421012
8961_9,0.798835
751_7,0.511295
9884_10,0.738199
10016_8,0.788705
8023_10,0.752206
2628_1,0.098986
5832_1,0.075263
7302_1,0.125629
4501_3,0.404392
1121_7,0.541293
8334_3,0.465943
9789_10,0.43257
4230_10,0.737891
824_4,0.307023
6803_9,0.777144
3086_7,0.762197
1135_8,0.830431
10136_1,0.081744
11129_3,0.099199
2072_8,0.63979
9501_7,0.842857
319_10,0.758818
1693_7,0.849992
10886_1,0.0426
9406_8,0.680196
10376_10,0.371288
9902_1,0.167912
9938_8,0.413653
7080_9,0.698326
11944_8,0.59335
5249_1,0.09076
9599_2,0.28035
9620_1,0.289399
11244_1,0.160627
6841_10,0.892479
10050_4,0.676038
10512_9,0.825076
11327_3,0.08222
10681_8,0.770947
808_3,0.480177
546_7,0.907057
10765_1,0.044671
7189_9,0.513083
6005_9,0.757648
11915_9,0.714654
5740_10,0.716862
7097_10,0.371995
9573_10,0.60801
5084_4,0.478289
12332_7,0.560868
8154_1,0.128031
5610_1,0.3101
5323_9,0.711009
11034_8,0.697737
3977_2,0.305406
12380_7,0.304884
1737_8,0.538383
6030_9,0.674135
5918_7,0.839212
7061_9,0.633205
266_8,0.852623
1375_10,0.819305
8648_3,0.095676
10146_10,0.869683
4578_10,0.720792
4685_8,0.774212
11843_9,0.679014
5467_10,0.90213
10140_10,0.782083
7721_8,0.851513
11208_10,0.313646
1063_10,0.773759
8260_10,0.568276
3182_9,0.798822
2797_8,0.775063
7613_2,0.824945
11624_4,0.234064
4847_10,0.887072
10684_7,0.55938
6312_1,0.475682
4925_3,0.152164
4125_1,0.049609
2394_10,0.954597
12105_10,0.759553
7812_1,0.060962
1061_8,0.759735
9343_3,0.532384
7696_10,0.918801
9355_10,0.951134
782_9,0.894949
9882_10,0.951625
10642_10,0.750818
7410_2,0.162849
9591_4,0.163317
11902_3,0.296049
3495_7,0.293438
6733_1,0.08474
4552_1,0.014053
6722_1,0.223616
188_10,0.77077
5099_10,0.841703
10313_1,0.25917
6756_9,0.744233
6622_2,0.107591
4807_10,0.931958
7173_3,0.378222
11321_8,0.654248
7909_9,0.37742
8012_7,0.22575
8615_4,0.204638
8117_10,0.774535
1892_10,0.672217
4617_1,0.22027
1893_8,0.75241
5435_1,0.091564
162_3,0.225063
6516_10,0.882182
11588_7,0.754179
2006_1,0.156615
1594_4,0.303098
1472_1,0.042651
3647_1,0.380313
174_7,0.701848
5539_7,0.18749
3384_10,0.961995
3811_4,0.461626
4079_8,0.518783
1179_7,0.51991
3069_9,0.942361
3769_8,0.708506
9247_10,0.700652
10434_1,0.103598
1147_10,0.8597
5344_7,0.781328
8073_10,0.762486
7833_3,0.111895
8370_1,0.117171
9007_8,0.423628
6624_7,0.47698
6683_3,0.241582
12275_7,0.605452
11927_8,0.803118
1560_10,0.874422
1325_9,0.531153
3548_8,0.358638
607_1,0.065734
6702_7,0.601732
5702_3,0.090775
11345_8,0.834298
3428_4,0.393501
7209_9,0.950945
8425_8,0.808039
3087_1,0.330279
1119_8,0.610617
5715_3,0.41411
8645_1,0.228443
2149_3,0.079522
10403_10,0.640039
5628_1,0.216792
5570_10,0.858267
1613_3,0.206196
1454_4,0.74475
5094_3,0.244968
7982_1,0.285657
6894_2,0.533018
6554_1,0.274174
4721_3,0.354406
6904_4,0.216797
893_8,0.888251
4605_4,0.52995
11516_7,0.589601
11718_7,0.894943
5956_1,0.050521
7455_9,0.665042
6396_4,0.663855
1223_8,0.724103
8556_1,0.32614
6108_8,0.662099
11690_1,0.072925
3778_9,0.586225
3627_4,0.46034
8256_4,0.455791
533_1,0.063819
5235_4,0.062944
621_2,0.438299
5365_1,0.406174
8180_3,0.491687
7396_7,0.298793
9776_10,0.810549
8175_10,0.873325
3128_1,0.269213
4606_1,0.412632
6158_2,0.137903
3281_10,0.584993
4723_4,0.184412
11994_3,0.324009
7701_1,0.024577
103_3,0.264746
8908_10,0.813911
8876_1,0.110206
7519_9,0.773119
12456_8,0.498801
9514_8,0.727601
8680_8,0.398262
12402_10,0.625792
362_2,0.352286
9825_7,0.60206
2913_3,0.602319
7164_8,0.804651
11177_7,0.632786
5707_10,0.843274
8103_10,0.769423
6289_1,0.027215
11754_1,0.413177
11640_10,0.58026
9933_7,0.541303
185_10,0.789737
242_10,0.901585
9369_8,0.773347
7453_10,0.586895
7514_7,0.393632
10860_2,0.205119
8663_8,0.631822
9108_1,0.147939
7941_1,0.2371
10116_1,0.021111
9841_4,0.31711
4512_9,0.800512
4853_2,0.360103
2664_4,0.540277
9966_10,0.8655
5167_2,0.275048
3894_2,0.065582
3929_8,0.634729
7165_10,0.71367
5451_8,0.6895
2947_4,0.650503
4611_10,0.77039
5807_1,0.243377
9464_8,0.762016
3124_10,0.8175
2705_4,0.638517
12187_8,0.865058
12319_10,0.739472
9874_3,0.266551
3406_4,0.438944
2327_10,0.852759
605_10,0.834358
8080_4,0.27719
3074_10,0.898188
2499_3,0.232443
1013_1,0.499225
11535_1,0.087841
4118_7,0.656893
10492_8,0.815064
2129_4,0.280661
9814_10,0.475745
10671_9,0.614142
5980_10,0.86611
2755_2,0.442667
5461_2,0.344003
11979_1,0.213185
8810_1,0.09596
852_7,0.787079
10961_4,0.101787
7436_4,0.489074
11281_3,0.520217
4208_3,0.18553
8213_10,0.589779
9851_2,0.404915
4713_7,0.690667
9528_1,0.845771
3595_10,0.922815
5785_3,0.542978
10370_3,0.153547
1980_3,0.479466
8800_4,0.462304
4437_3,0.263397
28_3,0.43411
12171_1,0.455137
9359_3,0.379199
3831_9,0.953043
10962_7,0.8912
1500_9,0.57916
11470_10,0.740244
11843_3,0.152918
11200_4,0.618459
1067_1,0.052901
3333_1,0.144482
4487_4,0.752183
6428_1,0.107845
575_7,0.117556
10904_9,0.700652
11821_2,0.407473
11605_1,0.138091
1111_7,0.707057
10295_1,0.475469
1146_4,0.098097
2405_9,0.416773
11081_10,0.618858
2201_10,0.910755
4844_1,0.173307
11007_8,0.741517
6535_7,0.630376
2653_4,0.168195
8245_10,0.773678
9951_8,0.787852
6133_8,0.322131
10006_2,0.085675
7350_1,0.501445
4509_9,0.876581
948_1,0.065621
3987_1,0.290858
2947_10,0.251052
6041_3,0.030069
2946_1,0.262628
11967_4,0.140382
1185_10,0.915045
10323_2,0.609693
11706_2,0.027252
3663_1,0.164573
5602_10,0.890497
4870_10,0.63601
1994_1,0.186494
10807_7,0.785082
6871_3,0.818893
1175_2,0.134567
10919_7,0.819259
8127_10,0.701579
12497_4,0.391235
3274_1,0.497575
2568_3,0.328769
840_2,0.069746
5626_10,0.925226
7561_10,0.862879
4600_3,0.301078
3324_9,0.489539
8899_7,0.794833
5592_8,0.701544
12483_4,0.093714
7874_1,0.030311
5878_10,0.841597
4303_9,0.548809
9421_1,0.260056
10269_4,0.462092
10615_2,0.243036
2634_10,0.86541
7522_1,0.12644
9289_10,0.644816
4636_10,0.536985
1241_7,0.38857
9458_9,0.655965
11690_10,0.909742
7176_4,0.374045
6212_10,0.773588
6319_1,0.248739
5229_3,0.353393
466_9,0.927311
8693_2,0.420317
2952_10,0.804976
1128_1,0.072821
3975_10,0.615239
11365_10,0.825822
2074_9,0.798173
9768_10,0.907786
4895_1,0.266763
5726_10,0.859967
9993_10,0.836337
11319_2,0.510609
10561_2,0.405428
5455_8,0.805584
10684_3,0.307269
3652_3,0.307435
7825_1,0.144139
8806_1,0.204536
275_10,0.764063
2246_1,0.122179
11968_2,0.045044
2528_1,0.501409
8491_8,0.61767
13_1,0.62053
4530_8,0.635519
5207_3,0.163307
11648_10,0.713531
8260_1,0.44943
10730_10,0.71484
10402_3,0.460163
8077_1,0.066163
8598_8,0.678786
2809_3,0.09956
12490_10,0.837914
1447_9,0.836157
1605_3,0.378736
2311_4,0.07381
3235_9,0.68703
5725_10,0.696772
9025_10,0.84851
6049_9,0.618093
4803_10,0.943556
191_9,0.941117
420_3,0.479336
5238_2,0.039712
1280_9,0.853726
9408_4,0.251455
819_1,0.016804
1656_4,0.242259
9964_3,0.281695
10404_4,0.595085
12369_10,0.687606
6423_1,0.225655
9942_8,0.403359
1519_1,0.325071
100_10,0.8352
3216_10,0.682556
3909_10,0.607109
5034_7,0.913539
14_8,0.890659
5891_3,0.143668
8496_10,0.95555
7429_1,0.132254
9457_1,0.259382
9602_8,0.766367
4198_1,0.11427
154_2,0.383099
5070_2,0.209942
4207_8,0.629082
7758_8,0.728472
4439_9,0.847964
12042_1,0.044656
7244_1,0.064388
6854_1,0.241562
11932_10,0.734581
4151_10,0.774147
7265_1,0.157497
10272_7,0.925651
4256_4,0.339212
1225_7,0.662002
956_10,0.858542
6389_2,0.279618
1365_4,0.243917
4752_7,0.646675
276_10,0.909837
8766_9,0.533754
11225_10,0.772787
6920_1,0.087294
11536_1,0.034687
1923_9,0.80068
11460_10,0.582986
10054_7,0.728386
10845_1,0.032488
10231_4,0.434451
9430_8,0.676331
3226_2,0.112815
4298_3,0.230443
10635_4,0.394894
10567_4,0.150367
5460_10,0.800525
7310_7,0.619023
10330_2,0.040851
5151_9,0.821372
11_3,0.701279
1448_8,0.52792
10130_8,0.85748
2199_3,0.11131
1761_10,0.795076
2782_1,0.054582
7618_10,0.885662
85_10,0.770613
5730_3,0.279194
3641_1,0.42097
8190_9,0.922407
9533_10,0.94247
9508_1,0.135476
237_8,0.916097
3981_7,0.528413
7194_9,0.706661
10584_8,0.435218
248_2,0.044896
8358_4,0.097423
1218_1,0.036668
4191_10,0.191481
3090_8,0.721724
11923_2,0.268809
1640_8,0.712919
9972_3,0.292485
11818_4,0.494046
4350_10,0.834318
877_10,0.395118
10017_8,0.732674
7975_10,0.835798
8436_1,0.188117
6024_7,0.545248
3112_1,0.162024
951_10,0.821021
1622_1,0.082879
191_3,0.385741
5669_1,0.119595
1891_4,0.284326
12173_9,0.602408
7887_7,0.684376
3256_10,0.246676
5419_1,0.054911
7635_1,0.155273
8297_2,0.229388
7137_8,0.581623
7562_3,0.436211
9944_1,0.068972
4288_1,0.026152
8087_1,0.400522
4771_10,0.680496
10482_10,0.619573
5324_10,0.923497
3080_1,0.219819
10923_7,0.804549
1753_7,0.782595
317_10,0.783924
12474_8,0.595584
773_8,0.853891
388_1,0.437699
12141_2,0.362219
5667_1,0.519247
1071_9,0.875689
2897_10,0.787412
9481_4,0.615295
12025_1,0.057964
8879_7,0.438883
5683_1,0.177574
7026_1,0.127919
2439_1,0.389317
3631_7,0.706683
1650_9,0.543319
5378_7,0.860477
9745_1,0.026379
11563_8,0.630329
299_8,0.851217
9471_2,0.428084
1866_1,0.159217
2639_4,0.376045
5122_1,0.209762
12341_7,0.438684
2936_8,0.780352
8647_10,0.513086
4255_9,0.801493
7262_8,0.429553
8413_10,0.633896
10080_1,0.203172
3973_1,0.415596
8752_9,0.906438
4018_2,0.298378
7669_1,0.174108
10421_4,0.322062
7854_8,0.815547
162_8,0.382499
11614_9,0.724554
11343_8,0.905218
1708_7,0.338727
7115_4,0.493122
10498_10,0.419458
2944_8,0.812615
10474_3,0.357434
1263_1,0.183544
1693_4,0.674964
9600_9,0.497399
11173_2,0.372067
3961_2,0.377357
8011_1,0.286009
7386_8,0.571187
8787_8,0.677401
12349_9,0.704672
1776_4,0.269729
5885_4,0.663776
220_4,0.222326
5547_8,0.775199
2853_1,0.207818
2157_2,0.222434
11667_2,0.351049
194_7,0.823757
1633_1,0.062544
6897_2,0.198819
11568_2,0.175415
9219_1,0.263082
477_8,0.771759
8980_3,0.706956
4612_10,0.480522
8030_10,0.907869
1846_8,0.981022
2786_8,0.715629
2634_1,0.101927
3110_8,0.774091
11587_8,0.698881
11262_8,0.630305
5680_7,0.343695
4583_4,0.419054
1451_1,0.091304
4244_4,0.100029
6176_4,0.120137
8851_10,0.785685
908_9,0.842477
7494_9,0.479505
8061_3,0.280202
789_1,0.398475
2374_7,0.639952
11225_3,0.096338
4467_4,0.1402
8516_10,0.398282
4121_10,0.769815
10267_7,0.54899
6040_8,0.699358
8338_7,0.743497
2903_7,0.90046
6662_9,0.862716
5333_10,0.815476
7470_4,0.197188
8813_1,0.159927
4514_3,0.731188
9584_7,0.301131
11706_8,0.851857
11538_8,0.695214
4210_1,0.015629
8984_1,0.047683
3431_4,0.121885
4973_10,0.856492
12260_1,0.080617
4267_10,0.853402
9906_9,0.891062
670_7,0.781024
6270_3,0.091185
5164_4,0.223772
9741_2,0.22696
3761_8,0.473983
2651_2,0.226094
7448_10,0.775895
7184_9,0.84858
1313_9,0.709692
10654_8,0.86235
7151_1,0.067834
2320_10,0.612148
12033_7,0.378791
6429_1,0.04301
1420_4,0.657179
3002_7,0.507675
1299_1,0.125205
