id,sentiment
12311_10,0.774064
8348_2,0.0434615
5828_4,0.77785
7186_2,0.57869
12128_7,0.786117
2913_8,0.737783
4396_1,0.218408
395_2,0.4599
10616_1,0.0185131
9074_9,0.529814
9252_3,0.512647
9896_9,0.787278
574_4,0.537286
11182_8,0.789775
11656_4,0.548034
2322_4,0.403341
8703_1,0.50375
7483_1,0.0946216
6007_10,0.792278
12424_4,0.0798476
4672_1,0.000463064
10841_3,0.101652
8954_7,0.267905
7392_1,0.13978
10288_8,0.885304
5343_4,0.1099
4950_1,0.0508182
9257_4,0.528299
8689_3,0.32546
4480_2,0.347394
9286_10,0.768118
12245_10,0.917905
7529_7,0.520864
4_4,0.251761
5299_2,0.102613
12077_8,0.783934
10701_2,0.00426785
11579_1,0.285576
10993_1,0.0286599
8913_1,0.122679
1350_3,0.0462118
3804_2,0.203899
5025_3,0.389785
5170_8,0.776973
8225_8,0.939746
6427_7,0.796278
3165_3,0.303896
7902_9,0.924695
8208_3,0.036852
3577_8,0.907351
4865_1,0.300392
9063_3,0.354846
1106_1,0.250746
1117_9,0.932091
1050_4,0.572926
10755_9,0.68381
2729_8,0.624438
10072_10,0.986929
2904_7,0.936244
4584_2,0.761328
189_4,0.577193
6302_4,0.0995861
8138_9,0.652607
1262_1,0.100668
2199_10,0.940839
6551_7,0.812774
8082_7,0.472632
4897_8,0.998968
7360_1,0.000673022
11012_10,0.696395
12046_1,0.289776
2331_2,0.466846
8961_9,0.942825
751_7,0.838144
9884_10,0.59715
10016_8,0.799421
8023_10,0.644947
2628_1,0.0714643
5832_1,0.0271235
7302_1,0.0105576
4501_3,0.460082
1121_7,0.367853
8334_3,0.545152
9789_10,0.341709
4230_10,0.570558
824_4,0.0927214
6803_9,0.904962
3086_7,0.702398
1135_8,0.596453
10136_1,0.00157264
11129_3,0.230263
2072_8,0.584757
9501_7,0.881387
319_10,0.769595
1693_7,0.740552
10886_1,0.00809309
9406_8,0.522261
10376_10,0.470625
9902_1,0.0547582
9938_8,0.282038
7080_9,0.847706
11944_8,0.372625
5249_1,0.035534
9599_2,0.0378135
9620_1,0.0842972
11244_1,0.281045
6841_10,0.680604
10050_4,0.790094
10512_9,0.791344
11327_3,0.157626
10681_8,0.726205
808_3,0.515169
546_7,0.744309
10765_1,0.0019541
7189_9,0.498366
6005_9,0.875473
11915_9,0.478308
5740_10,0.684085
7097_10,0.548718
9573_10,0.626816
5084_4,0.466213
12332_7,0.452878
8154_1,0.0698959
5610_1,0.37309
5323_9,0.659372
11034_8,0.547532
3977_2,0.372387
12380_7,0.0161375
1737_8,0.35082
6030_9,0.545569
5918_7,0.9031
7061_9,0.613712
266_8,0.83351
1375_10,0.777081
8648_3,0.0283151
10146_10,0.919989
4578_10,0.664258
4685_8,0.911845
11843_9,0.690121
5467_10,0.97646
10140_10,0.764512
7721_8,0.905239
11208_10,0.503185
1063_10,0.744001
8260_10,0.771943
3182_9,0.8772
2797_8,0.753635
7613_2,0.75982
11624_4,0.295083
4847_10,0.805903
10684_7,0.547362
6312_1,0.0637772
4925_3,0.246723
4125_1,0.00351025
2394_10,0.978514
12105_10,0.92068
7812_1,0.0248314
1061_8,0.761874
9343_3,0.46213
7696_10,0.937857
9355_10,0.997806
782_9,0.876541
9882_10,0.921668
10642_10,0.635843
7410_2,0.00816755
9591_4,0.355417
11902_3,0.269254
3495_7,0.157088
6733_1,0.115506
4552_1,0.0111541
6722_1,0.445219
188_10,0.686138
5099_10,0.960103
10313_1,0.414845
6756_9,0.568234
6622_2,0.108669
4807_10,0.863932
7173_3,0.311081
11321_8,0.613514
7909_9,0.596777
8012_7,0.0781543
8615_4,0.225542
8117_10,0.666006
1892_10,0.545822
4617_1,0.541957
1893_8,0.806665
5435_1,0.0384288
162_3,0.0535458
6516_10,0.968104
11588_7,0.751808
2006_1,0.0120039
1594_4,0.274469
1472_1,0.036062
3647_1,0.592721
174_7,0.445572
5539_7,0.286826
3384_10,0.984566
3811_4,0.288179
4079_8,0.682447
1179_7,0.758614
3069_9,0.76996
3769_8,0.498955
9247_10,0.741273
10434_1,0.200026
1147_10,0.796703
5344_7,0.670791
8073_10,0.796272
7833_3,0.152923
8370_1,0.113322
9007_8,0.178198
6624_7,0.481256
6683_3,0.259865
12275_7,0.541879
11927_8,0.507635
1560_10,0.963477
1325_9,0.533151
3548_8,0.057049
607_1,0.00677165
6702_7,0.69161
5702_3,0.0144786
11345_8,0.940116
3428_4,0.416152
7209_9,0.769946
8425_8,0.786421
3087_1,0.532635
1119_8,0.671802
5715_3,0.520266
8645_1,0.0182801
2149_3,0.0152297
10403_10,0.791432
5628_1,0.154448
5570_10,0.914496
1613_3,0.090612
1454_4,0.779008
5094_3,0.0968652
7982_1,0.155894
6894_2,0.570112
6554_1,0.41316
4721_3,0.151539
6904_4,0.366028
893_8,0.921039
4605_4,0.57233
11516_7,0.595253
11718_7,0.911694
5956_1,0.0931305
7455_9,0.637306
6396_4,0.736812
1223_8,0.772817
8556_1,0.329139
6108_8,0.769842
11690_1,0.288728
3778_9,0.536522
3627_4,0.607033
8256_4,0.507853
533_1,0.0010456
5235_4,0.132765
621_2,0.383749
5365_1,0.261246
8180_3,0.285358
7396_7,0.274353
9776_10,0.869416
8175_10,0.832141
3128_1,0.0404188
4606_1,0.459789
6158_2,0.08018
3281_10,0.826712
4723_4,0.201737
11994_3,0.127849
7701_1,0.00101078
103_3,0.100053
8908_10,0.714594
