id,sentiment
12311_10,0.99933
8348_2,0.0251844
5828_4,0.560428
7186_2,0.162211
12128_7,0.941437
2913_8,0.951674
4396_1,0.06706
395_2,0.259701
10616_1,0.00437304
9074_9,0.890633
9252_3,0.380454
9896_9,0.43222
574_4,0.503903
11182_8,0.609717
11656_4,0.118504
2322_4,0.684025
8703_1,0.268498
7483_1,0.233102
6007_10,0.99807
12424_4,0.0177779
4672_1,0.0456632
10841_3,0.0925791
8954_7,0.20368
7392_1,0.879188
10288_8,0.995376
5343_4,0.00317218
4950_1,0.00114474
9257_4,0.698541
8689_3,0.335507
4480_2,0.0187681
9286_10,0.872165
12245_10,0.998704
7529_7,0.908139
4_4,0.00369249
5299_2,0.030152
12077_8,0.954335
10701_2,0.0330035
11579_1,0.00911274
10993_1,0.054558
8913_1,0.313476
1350_3,0.130249
3804_2,0.00153364
5025_3,0.205036
5170_8,0.876625
8225_8,0.963231
6427_7,0.991496
3165_3,0.059142
7902_9,0.99593
8208_3,0.00324532
3577_8,0.957452
4865_1,0.0047978
9063_3,0.0703606
1106_1,0.160079
1117_9,0.989439
1050_4,0.32374
10755_9,0.824842
2729_8,0.778514
10072_10,0.959593
2904_7,0.982567
4584_2,0.871349
189_4,0.0765124
6302_4,0.430529
8138_9,0.478673
1262_1,0.130509
2199_10,0.954282
6551_7,0.936472
8082_7,0.285637
4897_8,0.990753
7360_1,0.074511
11012_10,0.999324
12046_1,0.736602
2331_2,0.190028
8961_9,0.98978
751_7,0.701608
9884_10,0.866946
10016_8,0.981525
8023_10,0.244113
2628_1,0.00816498
5832_1,0.0130004
7302_1,0.0759832
4501_3,0.27579
1121_7,0.455181
8334_3,0.227593
9789_10,0.37225
4230_10,0.808479
824_4,0.131587
6803_9,0.970814
3086_7,0.983899
1135_8,0.988212
10136_1,0.250427
11129_3,0.0287294
2072_8,0.428652
9501_7,0.953945
319_10,0.969952
1693_7,0.962104
10886_1,0.012439
9406_8,0.914458
10376_10,0.225064
9902_1,0.0218267
9938_8,0.824926
7080_9,0.935559
11944_8,0.803146
5249_1,0.00786438
9599_2,0.392293
9620_1,0.314178
11244_1,0.0282159
6841_10,0.998222
10050_4,0.822367
10512_9,0.97803
11327_3,0.0274226
10681_8,0.975376
808_3,0.43628
546_7,0.991583
10765_1,0.000594544
7189_9,0.0779568
6005_9,0.928901
11915_9,0.971431
5740_10,0.560311
7097_10,0.59365
9573_10,0.803151
5084_4,0.546356
12332_7,0.336091
8154_1,0.0161451
5610_1,0.0274899
5323_9,0.798461
11034_8,0.714464
3977_2,0.549859
12380_7,0.269551
1737_8,0.474392
6030_9,0.596604
5918_7,0.918826
7061_9,0.814333
266_8,0.475241
1375_10,0.95986
8648_3,0.0148885
10146_10,0.943961
4578_10,0.996099
4685_8,0.998806
11843_9,0.95205
5467_10,0.996826
10140_10,0.866047
7721_8,0.995902
11208_10,0.147948
1063_10,0.98507
8260_10,0.267374
3182_9,0.978871
2797_8,0.948117
7613_2,0.957285
11624_4,0.21453
4847_10,0.987707
10684_7,0.881369
6312_1,0.445364
4925_3,0.033486
4125_1,0.00164519
2394_10,0.999774
12105_10,0.943757
7812_1,0.0192047
1061_8,0.550561
9343_3,0.266236
7696_10,0.998479
9355_10,0.989834
782_9,0.989914
9882_10,0.999815
10642_10,0.99475
7410_2,0.00342393
9591_4,0.0651405
11902_3,0.289057
3495_7,0.197179
6733_1,0.00343333
4552_1,0.0036429
6722_1,0.0799737
188_10,0.993039
5099_10,0.941905
10313_1,0.136198
6756_9,0.936314
6622_2,0.0143508
4807_10,0.986609
7173_3,0.157347
11321_8,0.817381
7909_9,0.71005
8012_7,0.147786
8615_4,0.0809954
8117_10,0.90595
1892_10,0.647556
4617_1,0.0182853
1893_8,0.738169
5435_1,0.0259199
162_3,0.152882
6516_10,0.979075
11588_7,0.938284
2006_1,0.0125657
1594_4,0.211871
1472_1,0.0178232
3647_1,0.244457
174_7,0.846309
5539_7,0.119373
3384_10,0.99691
3811_4,0.39494
4079_8,0.880526
1179_7,0.745522
3069_9,0.998109
3769_8,0.772908
9247_10,0.944058
10434_1,0.00466454
1147_10,0.981537
5344_7,0.982263
8073_10,0.996012
7833_3,0.00541196
8370_1,0.013868
9007_8,0.0585758
6624_7,0.591708
6683_3,0.0435677
12275_7,0.0889358
11927_8,0.870132
1560_10,0.999413
1325_9,0.273519
3548_8,0.0890594
607_1,0.00109053
6702_7,0.456937
5702_3,0.0278631
11345_8,0.972191
3428_4,0.257396
7209_9,0.997585
8425_8,0.853397
3087_1,0.0951921
1119_8,0.994838
5715_3,0.10904
8645_1,0.0993968
2149_3,0.0110495
10403_10,0.692386
5628_1,0.0209569
5570_10,0.994043
1613_3,0.0189638
1454_4,0.576229
5094_3,0.088441
7982_1,0.204317
6894_2,0.296421
6554_1,0.0959342
4721_3,0.285214
6904_4,0.0182583
893_8,0.991848
4605_4,0.260042
11516_7,0.131704
11718_7,0.998316
5956_1,0.0460217
7455_9,0.994588
6396_4,0.493017
1223_8,0.975956
8556_1,0.0195504
6108_8,0.750784
11690_1,0.0170989
3778_9,0.968727
3627_4,0.48083
8256_4,0.117575
533_1,0.00158049
5235_4,0.0875352
621_2,0.154166
5365_1,0.886899
8180_3,0.639132
7396_7,0.0477664
9776_10,0.960418
8175_10,0.966372
3128_1,0.196601
4606_1,0.170632
6158_2,0.0633935
3281_10,0.947573
4723_4,0.0217335
11994_3,0.0201139
7701_1,0.00429302
103_3,0.202356
8908_10,0.997035
8876_1,0.0101309
7519_9,0.943099
12456_8,0.633174
9514_8,0.760467
8680_8,0.302007
12402_10,0.893336
362_2,0.0126869
9825_7,0.888667
2913_3,0.0773933
7164_8,0.97282
11177_7,0.963273
5707_10,0.99658
8103_10,0.974502
6289_1,0.0973737
11754_1,0.561953
11640_10,0.969859
9933_7,0.909514
185_10,0.994683
242_10,0.996543
9369_8,0.859814
7453_10,0.880389
7514_7,0.87088
10860_2,0.0320428
8663_8,0.252303
9108_1,0.0218008
7941_1,0.0161685
10116_1,0.00169845
9841_4,0.55354
4512_9,0.949371
4853_2,0.0621896
2664_4,0.505122
9966_10,0.912441
5167_2,0.0312566
3894_2,0.0449697
3929_8,0.940829
7165_10,0.948964
5451_8,0.675609
2947_4,0.693225
4611_10,0.971245
5807_1,0.0668259
9464_8,0.894966
3124_10,0.887731
2705_4,0.813239
12187_8,0.981024
12319_10,0.928382
9874_3,0.374884
3406_4,0.209103
2327_10,0.989433
605_10,0.969889
8080_4,0.0512613
3074_10,0.97159
2499_3,0.02171
1013_1,0.562434
11535_1,0.0168951
4118_7,0.727026
10492_8,0.982288
2129_4,0.0377529
9814_10,0.0854074
10671_9,0.665518
5980_10,0.9797
2755_2,0.0389239
5461_2,0.685491
11979_1,0.111848
8810_1,0.0381999
852_7,0.954327
10961_4,0.0889524
7436_4,0.309629
11281_3,0.614165
4208_3,0.356835
8213_10,0.796695
9851_2,0.352015
4713_7,0.586982
9528_1,0.959836
3595_10,0.993913
5785_3,0.773943
10370_3,0.0126469
1980_3,0.57549
8800_4,0.0480035
4437_3,0.314705
28_3,0.0746006
12171_1,0.199835
9359_3,0.122397
3831_9,0.998733
10962_7,0.9913
1500_9,0.769474
11470_10,0.716016
11843_3,0.0764736
11200_4,0.703313
1067_1,0.00297266
3333_1,0.00550672
4487_4,0.483041
6428_1,0.00983254
575_7,0.0811527
10904_9,0.673048
11821_2,0.387173
11605_1,0.0616928
1111_7,0.509194
10295_1,0.486549
1146_4,0.37756
2405_9,0.732956
11081_10,0.955738
2201_10,0.999002
4844_1,0.227856
11007_8,0.980943
6535_7,0.846868
2653_4,0.145187
8245_10,0.85985
9951_8,0.951373
6133_8,0.0409903
10006_2,0.0239263
7350_1,0.4474
4509_9,0.998044
948_1,0.0227384
3987_1,0.0969285
2947_10,0.633845
6041_3,0.0162997
2946_1,0.223611
11967_4,0.00655877
1185_10,0.998351
10323_2,0.813024
11706_2,0.00307004
3663_1,0.135431
5602_10,0.995422
4870_10,0.869549
1994_1,0.100659
10807_7,0.932937
6871_3,0.956544
1175_2,0.00569061
10919_7,0.987436
8127_10,0.936353
12497_4,0.284105
3274_1,0.373558
2568_3,0.0332994
840_2,0.049375
5626_10,0.999037
7561_10,0.995717
4600_3,0.101297
3324_9,0.502297
8899_7,0.841824
5592_8,0.498862
12483_4,0.0127578
7874_1,0.000773858
5878_10,0.510374
4303_9,0.537105
9421_1,0.00529179
10269_4,0.204418
10615_2,0.653771
2634_10,0.954176
7522_1,0.0150408
9289_10,0.877123
4636_10,0.95038
1241_7,0.332505
9458_9,0.443641
11690_10,0.994653
7176_4,0.268876
6212_10,0.980706
6319_1,0.0754746
5229_3,0.292849
466_9,0.99934
8693_2,0.351403
2952_10,0.997995
1128_1,0.07421
3975_10,0.799213
11365_10,0.789599
2074_9,0.884431
9768_10,0.995349
4895_1,0.078987
5726_10,0.990794
9993_10,0.990907
11319_2,0.893001
10561_2,0.261455
5455_8,0.961149
10684_3,0.178612
3652_3,0.057822
7825_1,0.078381
8806_1,0.00299809
275_10,0.947389
2246_1,0.0311519
11968_2,0.00335839
2528_1,0.546274
8491_8,0.873491
13_1,0.118205
4530_8,0.869325
5207_3,0.0139492
11648_10,0.831905
8260_1,0.125168
10730_10,0.973015
10402_3,0.546756
8077_1,0.00285976
8598_8,0.953701
2809_3,0.0050712
12490_10,0.981207
1447_9,0.975423
1605_3,0.0952067
2311_4,0.0228875
3235_9,0.728643
5725_10,0.971567
9025_10,0.951825
6049_9,0.949179
4803_10,0.988087
191_9,0.984924
420_3,0.53729
5238_2,0.024097
1280_9,0.949668
9408_4,0.176281
819_1,0.000885846
1656_4,0.0805524
9964_3,0.0175812
10404_4,0.847539
12369_10,0.993327
6423_1,0.0146482
9942_8,0.582596
1519_1,0.0330612
100_10,0.943564
3216_10,0.984132
3909_10,0.596907
5034_7,0.992405
14_8,0.997741
5891_3,0.00982255
8496_10,0.999901
7429_1,0.0116446
9457_1,0.00117545
9602_8,0.89626
4198_1,0.0261443
154_2,0.0529143
5070_2,0.0390964
4207_8,0.858478
7758_8,0.960057
4439_9,0.495245
12042_1,0.00301366
7244_1,0.00385422
6854_1,0.021443
11932_10,0.977869
4151_10,0.963692
7265_1,0.0856514
10272_7,0.99482
4256_4,0.377577
1225_7,0.973978
956_10,0.996929
6389_2,0.0949366
1365_4,0.0355483
4752_7,0.953145
276_10,0.960158
8766_9,0.932177
11225_10,0.712269
6920_1,0.00151155
11536_1,0.017518
1923_9,0.985837
11460_10,0.933937
10054_7,0.987725
10845_1,0.000643207
10231_4,0.388116
9430_8,0.888267
3226_2,0.0114132
4298_3,0.209944
10635_4,0.329647
10567_4,0.00316204
5460_10,0.955299
7310_7,0.961594
10330_2,0.0185314
5151_9,0.86708
11_3,0.65487
1448_8,0.576814
10130_8,0.81868
2199_3,0.183086
1761_10,0.980309
2782_1,0.0192125
7618_10,0.986862
85_10,0.888045
5730_3,0.0803182
3641_1,0.216919
8190_9,0.982518
9533_10,0.99435
9508_1,0.00929933
237_8,0.999352
3981_7,0.615915
7194_9,0.930884
10584_8,0.404036
248_2,0.00590363
8358_4,0.00226378
1218_1,0.0122491
4191_10,0.319168
3090_8,0.941066
11923_2,0.0462179
1640_8,0.959268
9972_3,0.0288092
11818_4,0.691365
4350_10,0.995483
877_10,0.781398
10017_8,0.92389
7975_10,0.999244
8436_1,0.0120904
6024_7,0.4997
3112_1,0.0694879
951_10,0.981191
1622_1,0.0180499
191_3,0.104666
5669_1,0.00765141
1891_4,0.0304853
12173_9,0.887431
7887_7,0.909102
3256_10,0.455541
5419_1,0.0166122
7635_1,0.102102
