id,sentiment
12311_10,0.996405
8348_2,0.024432
5828_4,0.216965
7186_2,0.029134
12128_7,0.993617
2913_8,0.893649
4396_1,0.01969
395_2,0.047865
10616_1,0.00124
9074_9,0.022704
9252_3,0.01299
9896_9,0.995586
574_4,0.011007
11182_8,0.248134
11656_4,0.015304
2322_4,0.974125
8703_1,0.002694
7483_1,0.010048
6007_10,0.994656
12424_4,0.001038
4672_1,0.000834
10841_3,0.007545
8954_7,0.589419
7392_1,0.003515
10288_8,0.999373
5343_4,0.001278
4950_1,0.002037
9257_4,0.566318
8689_3,0.039054
4480_2,0.007466
9286_10,0.996954
12245_10,0.999936
7529_7,0.976116
4_4,0.018023
5299_2,0.045266
12077_8,0.980801
10701_2,0.004284
11579_1,0.009159
10993_1,0.021408
8913_1,0.006716
1350_3,0.003227
3804_2,0.005712
5025_3,0.389252
5170_8,0.921378
8225_8,0.995546
6427_7,0.994147
3165_3,0.256448
7902_9,0.999809
8208_3,0.007026
3577_8,0.982811
4865_1,0.000943
9063_3,0.00541
1106_1,0.94127
1117_9,0.998456
1050_4,0.003529
10755_9,0.992464
2729_8,0.826889
10072_10,0.999023
2904_7,0.966232
4584_2,0.117081
189_4,0.080962
6302_4,0.002916
8138_9,0.908194
1262_1,0.007347
2199_10,0.999594
6551_7,0.974205
8082_7,0.524154
4897_8,0.999816
7360_1,0.004553
11012_10,0.997027
12046_1,0.059723
2331_2,0.931107
8961_9,0.999369
751_7,0.022157
9884_10,0.765062
10016_8,0.940132
8023_10,0.989913
2628_1,0.003915
5832_1,0.002377
7302_1,0.014484
4501_3,0.006178
1121_7,0.97185
8334_3,0.233281
9789_10,0.281214
4230_10,0.844133
824_4,0.060057
6803_9,0.992919
3086_7,0.999152
1135_8,0.999869
10136_1,0.000567
11129_3,0.005211
2072_8,0.880733
9501_7,0.999791
319_10,0.981848
1693_7,0.998591
10886_1,0.00066
9406_8,0.911125
10376_10,0.048966
9902_1,0.001324
9938_8,0.618465
7080_9,0.975763
11944_8,0.403168
5249_1,0.001304
9599_2,0.223053
9620_1,0.016634
11244_1,0.002785
6841_10,0.998966
10050_4,0.838864
10512_9,0.998761
11327_3,0.005911
10681_8,0.988027
808_3,0.011942
546_7,0.99969
10765_1,0.000445
7189_9,0.973548
6005_9,0.998843
11915_9,0.995697
5740_10,0.998673
7097_10,0.084315
9573_10,0.120007
5084_4,0.066559
12332_7,0.767642
8154_1,0.011104
5610_1,0.015269
5323_9,0.998926
11034_8,0.984596
3977_2,0.011028
12380_7,0.517401
1737_8,0.13347
6030_9,0.987432
5918_7,0.953664
7061_9,0.955272
266_8,0.999781
1375_10,0.996429
8648_3,0.000618
10146_10,0.99943
4578_10,0.99182
4685_8,0.999224
11843_9,0.966531
5467_10,0.99974
10140_10,0.998342
7721_8,0.985545
11208_10,0.323654
1063_10,0.995862
8260_10,0.191255
3182_9,0.999511
2797_8,0.996919
7613_2,0.142548
11624_4,0.00574
4847_10,0.986305
10684_7,0.965513
6312_1,0.004863
4925_3,0.003481
4125_1,0.000591
2394_10,0.999959
12105_10,0.980631
7812_1,0.002833
1061_8,0.90227
9343_3,0.019383
7696_10,0.999204
9355_10,0.999907
782_9,0.996807
9882_10,0.997172
10642_10,0.984046
7410_2,0.004947
9591_4,0.006079
11902_3,0.003437
3495_7,0.010612
6733_1,0.002442
4552_1,0.000616
6722_1,0.004966
188_10,0.969403
5099_10,0.999712
10313_1,0.038233
6756_9,0.926046
6622_2,0.008264
4807_10,0.999902
7173_3,0.020671
11321_8,0.422139
7909_9,0.397966
8012_7,0.013333
8615_4,0.032456
8117_10,0.951167
1892_10,0.99553
4617_1,0.290417
1893_8,0.997799
5435_1,0.00542
162_3,0.003681
6516_10,0.999942
11588_7,0.999492
2006_1,0.003962
1594_4,0.071991
1472_1,0.002757
3647_1,0.271151
174_7,0.995615
5539_7,0.003161
3384_10,0.999731
3811_4,0.059795
4079_8,0.119831
1179_7,0.765671
3069_9,0.999682
3769_8,0.591731
9247_10,0.98913
10434_1,0.000502
1147_10,0.999376
5344_7,0.990957
8073_10,0.994016
7833_3,0.003532
8370_1,0.001785
9007_8,0.038634
6624_7,0.014931
6683_3,0.339546
12275_7,0.542036
11927_8,0.999046
1560_10,0.9996
1325_9,0.233809
3548_8,0.032014
607_1,0.001458
6702_7,0.925531
5702_3,0.007179
11345_8,0.999043
3428_4,0.028124
7209_9,0.999218
8425_8,0.996645
3087_1,0.007551
1119_8,0.784952
5715_3,0.106753
8645_1,0.006476
2149_3,0.004758
10403_10,0.999472
5628_1,0.005428
5570_10,0.999355
1613_3,0.001594
1454_4,0.883412
5094_3,0.035715
7982_1,0.004931
6894_2,0.115056
6554_1,0.00464
4721_3,0.077877
6904_4,0.004734
893_8,0.995376
4605_4,0.263514
11516_7,0.097552
11718_7,0.998414
5956_1,0.000894
7455_9,0.962036
6396_4,0.561143
1223_8,0.998387
8556_1,0.001257
6108_8,0.95488
11690_1,0.001484
3778_9,0.147608
3627_4,0.187024
8256_4,0.005891
533_1,0.001072
5235_4,0.003684
621_2,0.009491
5365_1,0.03721
8180_3,0.039913
7396_7,0.072668
9776_10,0.999221
8175_10,0.999164
3128_1,0.005112
4606_1,0.110301
6158_2,0.001568
3281_10,0.955846
4723_4,0.174693
11994_3,0.006069
7701_1,0.000661
103_3,0.090436
8908_10,0.998676
8876_1,0.00169
7519_9,0.998455
12456_8,0.995175
9514_8,0.726775
8680_8,0.407534
12402_10,0.987044
362_2,0.068508
9825_7,0.992034
2913_3,0.878846
7164_8,0.998396
11177_7,0.941053
5707_10,0.999091
8103_10,0.966169
6289_1,0.00117
11754_1,0.019989
11640_10,0.96717
9933_7,0.81751
185_10,0.998003
242_10,0.999637
9369_8,0.98352
7453_10,0.945809
7514_7,0.861473
10860_2,0.009003
8663_8,0.24983
9108_1,0.001615
7941_1,0.001905
10116_1,0.000402
9841_4,0.003616
4512_9,0.994912
4853_2,0.160496
2664_4,0.008826
9966_10,0.988611
5167_2,0.035419
3894_2,0.069661
3929_8,0.996932
7165_10,0.928289
5451_8,0.996766
2947_4,0.485345
4611_10,0.954417
5807_1,0.150433
9464_8,0.999854
3124_10,0.99102
2705_4,0.855659
12187_8,0.890847
12319_10,0.973481
9874_3,0.072234
3406_4,0.07833
2327_10,0.998057
605_10,0.998861
8080_4,0.005438
3074_10,0.999523
2499_3,0.003419
1013_1,0.230532
11535_1,0.002207
4118_7,0.679252
10492_8,0.998626
2129_4,0.011844
9814_10,0.159866
10671_9,0.947974
5980_10,0.997817
2755_2,0.04527
5461_2,0.127073
11979_1,0.012734
8810_1,0.001596
852_7,0.990434
10961_4,0.001437
