id,sentiment
12311_10,0.993378
8348_2,0.02528
5828_4,0.747851
7186_2,0.21246
12128_7,0.947322
2913_8,0.77621
4396_1,0.063405
395_2,0.333687
10616_1,0.002174
9074_9,0.304122
9252_3,0.077471
9896_9,0.971684
574_4,0.066394
11182_8,0.462675
11656_4,0.119262
2322_4,0.978206
8703_1,0.074667
7483_1,0.099143
6007_10,0.95623
12424_4,0.013112
4672_1,0.007442
10841_3,0.088858
8954_7,0.939212
7392_1,0.037775
10288_8,0.989274
5343_4,0.010237
4950_1,0.008087
9257_4,0.730079
8689_3,0.232489
4480_2,0.257238
9286_10,0.987551
12245_10,0.995822
7529_7,0.913844
4_4,0.092299
5299_2,0.043271
12077_8,0.936067
10701_2,0.010461
11579_1,0.071828
10993_1,0.070119
8913_1,0.065495
1350_3,0.089474
3804_2,0.022907
5025_3,0.735274
5170_8,0.954491
8225_8,0.99203
6427_7,0.988444
3165_3,0.764464
7902_9,0.991586
8208_3,0.02099
3577_8,0.941513
4865_1,0.031039
9063_3,0.499721
1106_1,0.348789
1117_9,0.994677
1050_4,0.022506
10755_9,0.982607
2729_8,0.911423
10072_10,0.994479
2904_7,0.980003
4584_2,0.70603
189_4,0.723287
6302_4,0.046461
8138_9,0.801392
1262_1,0.064048
2199_10,0.982647
6551_7,0.988295
8082_7,0.130076
4897_8,0.990289
7360_1,0.052085
11012_10,0.982655
12046_1,0.82562
2331_2,0.641051
8961_9,0.981153
751_7,0.647638
9884_10,0.934875
10016_8,0.98311
8023_10,0.975347
2628_1,0.024657
5832_1,0.028953
7302_1,0.015214
4501_3,0.140578
1121_7,0.982877
8334_3,0.676365
9789_10,0.34399
4230_10,0.57886
824_4,0.032937
6803_9,0.984351
3086_7,0.979918
1135_8,0.995751
10136_1,0.019267
11129_3,0.030432
2072_8,0.913918
9501_7,0.995799
319_10,0.983687
1693_7,0.980044
10886_1,0.018572
9406_8,0.944201
10376_10,0.252503
9902_1,0.015696
9938_8,0.797762
7080_9,0.973718
11944_8,0.453844
5249_1,0.017321
9599_2,0.934758
9620_1,0.119483
11244_1,0.022809
6841_10,0.991786
10050_4,0.73581
10512_9,0.9854
11327_3,0.018469
10681_8,0.989656
808_3,0.225903
546_7,0.995197
10765_1,0.01028
7189_9,0.770263
6005_9,0.993908
11915_9,0.978026
5740_10,0.989058
7097_10,0.937062
9573_10,0.721107
5084_4,0.129145
12332_7,0.974371
8154_1,0.028897
5610_1,0.169746
5323_9,0.982046
11034_8,0.963155
3977_2,0.051835
12380_7,0.25331
1737_8,0.905283
6030_9,0.745972
5918_7,0.892758
7061_9,0.921376
266_8,0.993218
1375_10,0.982985
8648_3,0.012158
10146_10,0.987803
4578_10,0.979159
4685_8,0.993824
11843_9,0.966694
5467_10,0.995057
10140_10,0.98882
7721_8,0.971935
11208_10,0.324042
1063_10,0.96498
8260_10,0.680874
3182_9,0.969234
2797_8,0.959952
7613_2,0.202924
11624_4,0.066021
4847_10,0.98232
10684_7,0.831953
6312_1,0.165784
4925_3,0.046155
4125_1,0.004479
2394_10,0.995887
12105_10,0.939102
7812_1,0.008957
1061_8,0.277817
9343_3,0.854507
7696_10,0.987098
9355_10,0.991955
782_9,0.975575
9882_10,0.971469
10642_10,0.993091
7410_2,0.039544
9591_4,0.091704
11902_3,0.034538
3495_7,0.081447
6733_1,0.00451
4552_1,0.004957
6722_1,0.035922
188_10,0.919746
5099_10,0.995007
10313_1,0.045981
6756_9,0.967557
6622_2,0.04692
4807_10,0.996299
7173_3,0.063068
11321_8,0.64825
7909_9,0.734461
8012_7,0.303984
8615_4,0.087869
8117_10,0.816469
1892_10,0.893254
4617_1,0.608258
1893_8,0.986139
